row_id,user_id,video_id,score
44310,17193,1248,0.009796
44311,17193,5536,0.817823
44312,17194,6619,0.286470
44313,17195,3897,0.621009
44314,17195,1957,0.710799
44315,17195,3654,0.250394
44316,17195,627,0.227180
44317,17195,6794,0.923482
44318,17195,2871,0.756605
44319,17195,54,0.344962
44320,17197,6120,0.212900
44321,17197,4277,0.166068
44322,17197,4856,0.038995
44323,17198,1027,0.917057
44324,17198,94,0.917473
44325,17198,4754,0.331391
44326,17198,6962,0.003758
44327,17198,2179,0.332827
44328,17198,3033,0.653063
44329,17198,4636,0.644211
44330,17198,7264,0.653069
44331,17198,1302,0.160663
44332,17200,7017,0.731597
44333,17202,48,0.815836
44334,17202,6120,0.547222
44335,17202,605,0.731603
44336,17203,6510,0.392386
44337,17203,605,0.731609
44338,17207,5928,0.134817
44339,17207,5928,0.134823
44340,17208,2387,0.728215
44341,17209,4636,0.726005
44342,17209,2435,0.674764
44343,17209,2002,0.562792
44344,17209,1103,0.137595
44345,17209,1103,0.137601
44346,17210,3078,0.940886
44347,17210,5613,0.013108
44348,17211,3298,0.887799
44349,17211,6876,0.125648
44350,17211,5849,0.118491
44351,17211,2940,0.411596
44352,17211,4584,0.831980
44353,17211,5133,0.678082
44354,17212,2795,0.744652
44355,17212,2874,0.715588
44356,17213,4816,0.620903
44357,17213,722,0.256221
44358,17213,5928,0.136523
44359,17213,5928,0.136529
44360,17213,179,0.735232
44361,17213,4644,0.689742
44362,17213,6801,0.620909
44363,17213,4814,0.652471
44364,17213,5942,0.630558
44365,17213,556,0.714005
44366,17213,3709,0.767192
44367,17213,7181,0.951456
44368,17213,5127,0.945072
44369,17215,3569,0.932076
44370,17216,1321,0.289366
44371,17216,1868,0.695991
44372,17216,722,0.263039
44373,17216,3600,0.441821
44374,17216,6831,0.533487
44375,17217,1652,0.551865
44376,17217,6033,0.111298
44377,17217,6033,0.111304
44378,17217,3581,0.110894
44379,17221,4158,0.632528
44380,17221,843,0.679589
44381,17221,3936,0.604395
44382,17221,2171,0.203902
44383,17221,4636,0.726011
44384,17221,6942,0.362513
44385,17221,5351,0.265184
44386,17221,5175,0.008922
44387,17222,2303,0.827988
44388,17222,6921,0.722030
44389,17222,897,0.225908
44390,17222,6279,0.551871
44391,17222,3623,0.817981
44392,17222,453,0.259856
44393,17222,38,0.945435
44394,17223,1052,0.001536
44395,17223,1052,0.001542
44396,17223,792,0.797212
44397,17223,5448,0.744658
44398,17223,7015,0.455621
44399,17224,7099,0.584722
44400,17224,5410,0.529155
44401,17224,1058,0.689255
44402,17224,2712,0.806820
44403,17224,48,0.800964
44404,17224,7014,0.763306
44405,17224,3650,0.517554
44406,17224,6902,0.159004
44407,17224,2823,0.837121
44408,17224,2407,0.177903
44409,17224,650,0.148089
44410,17224,6888,0.839759
44411,17224,1939,0.766993
44412,17224,3926,0.376400
44413,17224,2171,0.197559
44414,17224,4496,0.800811
44415,17224,5276,0.389473
44416,17226,4191,0.020189
44417,17226,445,0.985163
44418,17226,3159,0.579945
44419,17226,1939,0.769719
44420,17226,108,0.401226
44421,17226,4081,0.791491
44422,17226,453,0.253829
44423,17226,1761,0.635066
44424,17227,5928,0.157234
44425,17227,5928,0.157239
44426,17227,2782,0.361927
44427,17227,5238,0.923628
44428,17227,3949,0.361933
44429,17227,299,0.977208
44430,17227,330,0.670291
44431,17227,3836,0.398125
44432,17227,6601,0.335559
44433,17227,552,0.632153
44434,17227,6943,0.633858
44435,17229,534,0.032576
44436,17230,2684,0.038373
44437,17230,2684,0.038379
44438,17230,6775,0.403518
44439,17233,5158,0.643449
44440,17233,453,0.271551
44441,17233,5809,0.491644
44442,17234,5585,0.376717
44443,17236,2717,0.069056
44444,17236,4710,0.109281
44445,17236,5239,0.800759
44446,17236,6997,0.071453
44447,17236,3822,0.082920
44448,17236,7375,0.837016
44449,17236,3352,0.935611
44450,17236,5391,0.824781
44451,17236,3159,0.756423
44452,17236,6426,0.507231
44453,17236,6161,0.451248
44454,17236,3922,0.790418
44455,17236,2786,0.379824
44456,17237,5215,0.215626
44457,17240,2160,0.587073
44458,17242,53,0.957635
44459,17242,127,0.645096
44460,17242,6087,0.533294
44461,17242,7240,0.645102
44462,17242,3238,0.517736
44463,17242,3248,0.643296
44464,17242,2303,0.777076
44465,17244,1129,0.138545
44466,17244,7160,0.049330
44467,17244,4063,0.762239
44468,17244,3924,0.539127
44469,17244,5797,0.056722
44470,17244,171,0.928711
44471,17244,111,0.056728
44472,17244,1140,0.056734
44473,17244,352,0.018049
44474,17244,6809,0.374753
44475,17244,3215,0.069894
44476,17244,1939,0.785881
44477,17244,5872,0.315833
44478,17244,2030,0.913358
44479,17244,6775,0.403524
44480,17244,3501,0.032974
44481,17244,4856,0.080416
44482,17245,1807,0.944709
44483,17246,6979,0.206897
44484,17247,650,0.148868
44485,17247,2814,0.223194
44486,17247,6549,0.291030
44487,17247,7138,0.262148
44488,17247,1840,0.744664
44489,17247,4748,0.562341
44490,17250,6882,0.960835
44491,17250,3074,0.814511
44492,17252,7346,0.291247
44493,17253,3721,0.610334
44494,17253,7233,0.546302
44495,17254,2630,0.925153
44496,17254,4276,0.861308
44497,17255,1725,0.516411
44498,17255,1132,0.007996
44499,17256,682,0.888374
44500,17256,2795,0.791332
44501,17257,7017,0.731615
44502,17257,4084,0.154607
44503,17257,5474,0.107880
44504,17257,5474,0.107886
44505,17257,5551,0.660127
44506,17258,3577,0.022657
44507,17258,149,0.022663
44508,17258,6738,0.014087
44509,17258,6111,0.192394
44510,17258,3414,0.025647
44511,17258,5688,0.556121
44512,17259,2941,0.356827
44513,17259,4155,0.583204
44514,17259,3018,0.482915
44515,17260,5826,0.908780
44516,17261,5844,0.649880
44517,17261,426,0.056739
44518,17261,748,0.190759
44519,17261,5371,0.982648
44520,17261,3027,0.424036
44521,17261,1147,0.290726
44522,17262,2303,0.845668
44523,17263,6794,0.915263
44524,17263,5849,0.373329
44525,17264,5677,0.149273
44526,17264,4561,0.181169
44527,17264,4063,0.539537
44528,17264,1349,0.332405
44529,17264,83,0.305088
44530,17264,6448,0.441458
44531,17264,2551,0.405289
44532,17264,384,0.509857
44533,17267,7088,0.620071
44534,17267,453,0.250488
44535,17267,6061,0.390886
44536,17267,6291,0.465792
44537,17269,627,0.239860
44538,17269,408,0.788776
44539,17269,6839,0.264645
44540,17269,6769,0.127601
44541,17269,2171,0.214811
44542,17272,489,0.158347
44543,17273,6190,0.056745
44544,17273,679,0.084625
44545,17274,3936,0.415952
44546,17274,6286,0.287800
44547,17275,6030,0.857322
44548,17277,2087,0.954832
44549,17277,6137,0.653942
44550,17277,3923,0.915738
44551,17278,204,0.364588
44552,17280,597,0.440843
44553,17280,1298,0.944650
44554,17280,4870,0.434347
44555,17280,1176,0.701947
44556,17280,1617,0.752039
44557,17280,2510,0.830989
44558,17281,1164,0.217326
44559,17281,3159,0.600468
44560,17281,1200,0.952998
44561,17281,1707,0.326250
44562,17284,2120,0.580056
44563,17284,3430,0.229191
44564,17285,3936,0.629192
44565,17286,5829,0.432905
44566,17286,6418,0.881673
44567,17290,4569,0.113227
44568,17291,3654,0.261315
44569,17291,6524,0.792892
44570,17291,1285,0.545657
44571,17292,6426,0.634069
44572,17293,2500,0.653948
44573,17294,1993,0.021901
44574,17294,6579,0.100746
44575,17295,5391,0.704421
44576,17295,1861,0.712088
44577,17296,1845,0.890543
44578,17296,3637,0.452203
44579,17297,6692,0.148669
44580,17297,3234,0.707469
44581,17300,3363,0.806204
44582,17300,3352,0.899277
44583,17300,5591,0.589687
44584,17301,190,0.520831
44585,17301,650,0.010898
44586,17301,7181,0.899002
44587,17301,4278,0.764296
44588,17301,1022,0.935224
44589,17301,3118,0.634615
44590,17302,5371,0.990808
44591,17303,1318,0.091654
44592,17303,1318,0.091660
44593,17303,7334,0.723947
44594,17303,6921,0.631127
44595,17303,4163,0.493174
44596,17303,6158,0.767655
44597,17304,2227,0.836805
44598,17304,5692,0.365274
44599,17304,6658,0.660132
44600,17306,982,0.045297
44601,17306,4503,0.621741
44602,17306,419,0.113233
44603,17306,7348,0.045302
44604,17308,4661,0.834823
44605,17309,4814,0.646491
44606,17309,185,0.296377
44607,17309,2962,0.425490
44608,17309,2279,0.657195
44609,17309,6504,0.947774
44610,17309,3369,0.202366
44611,17309,453,0.259862
44612,17309,5759,0.222321
44613,17309,4644,0.708325
44614,17309,1744,0.980063
44615,17309,3303,0.637604
44616,17309,76,0.665725
44617,17309,5868,0.482921
44618,17309,3334,0.621958
44619,17309,5966,0.870055
44620,17310,6862,0.458329
44621,17312,4063,0.762244
44622,17313,3143,0.339340
44623,17313,5807,0.351568
44624,17313,1184,0.252405
44625,17313,4783,0.653954
44626,17314,4644,0.708331
44627,17314,2332,0.564902
44628,17314,4955,0.933178
44629,17314,1282,0.975707
44630,17314,5158,0.608147
44631,17317,2544,0.413472
44632,17321,6132,0.097299
44633,17321,6132,0.097305
44634,17321,6775,0.358925
44635,17322,4336,0.223552
44636,17322,5866,0.557739
44637,17323,282,0.386682
44638,17325,6118,0.549280
44639,17325,7167,0.018360
44640,17326,5844,0.626062
44641,17326,6573,0.066746
44642,17326,6573,0.066752
44643,17326,3334,0.602168
44644,17326,3334,0.602174
44645,17326,3110,0.560629
44646,17326,4441,0.529765
44647,17326,4392,0.707774
44648,17326,6989,0.786596
44649,17327,6426,0.377010
44650,17327,6968,0.784063
44651,17327,4946,0.637610
44652,17327,985,0.142004
44653,17327,239,0.161296
44654,17328,605,0.731621
44655,17330,47,0.513339
44656,17331,6774,0.478225
44657,17332,7314,0.930317
44658,17332,2746,0.558448
44659,17333,6147,0.778430
44660,17333,3221,0.493783
44661,17333,5158,0.451570
44662,17333,2148,0.892102
44663,17333,157,0.445362
44664,17334,70,0.172006
44665,17337,3273,0.897565
44666,17337,272,0.482927
44667,17337,6694,0.302843
44668,17337,6694,0.302848
44669,17337,3018,0.482932
44670,17337,7287,0.618183
44671,17337,3955,0.946491
44672,17338,3159,0.600474
44673,17341,7136,0.410201
44674,17341,6921,0.722036
44675,17343,6006,0.285514
44676,17343,2981,0.104615
44677,17343,6378,0.693529
44678,17343,6862,0.458335
44679,17346,4172,0.501750
44680,17346,125,0.991207
44681,17346,7216,0.622322
44682,17347,4631,0.875049
44683,17347,5683,0.222801
44684,17347,1169,0.037178
44685,17347,4644,0.803250
44686,17347,3654,0.264540
44687,17347,304,0.309426
44688,17347,4283,0.922913
44689,17347,1815,0.452027
44690,17348,7196,0.431809
44691,17348,2590,0.032324
44692,17348,5931,0.347060
44693,17348,2033,0.809898
44694,17348,2273,0.786572
44695,17348,3902,0.027253
44696,17348,4258,0.048872
44697,17348,7227,0.043133
44698,17348,930,0.776343
44699,17348,908,0.398565
44700,17350,2795,0.798648
44701,17350,2510,0.874985
44702,17350,605,0.794392
44703,17350,4882,0.798654
44704,17350,5410,0.609267
44705,17350,1888,0.415665
44706,17351,3113,0.037594
44707,17351,7160,0.433040
44708,17351,7443,0.069671
44709,17351,7409,0.151665
44710,17352,38,0.937944
44711,17352,4640,0.196088
44712,17352,2368,0.921096
44713,17352,3352,0.880061
44714,17352,2464,0.475611
44715,17353,722,0.263045
44716,17354,1892,0.868706
44717,17354,1035,0.560049
44718,17355,6925,0.790283
44719,17355,4283,0.902138
44720,17357,410,0.328601
44721,17357,4455,0.255459
44722,17357,3430,0.399696
44723,17357,2041,0.354757
44724,17357,6839,0.202079
44725,17357,2801,0.309420
44726,17357,7257,0.352846
44727,17357,489,0.151588
44728,17357,2700,0.388840
44729,17357,7138,0.219905
44730,17357,445,0.981716
44731,17357,3959,0.814722
44732,17360,7058,0.517220
44733,17361,682,0.888380
44734,17361,3052,0.570313
44735,17361,7159,0.610920
44736,17361,1321,0.289371
44737,17361,3978,0.006947
44738,17362,6549,0.133164
44739,17362,5034,0.165095
44740,17364,5254,0.744670
44741,17364,7172,0.024803
44742,17364,6069,0.140949
44743,17364,6182,0.560670
44744,17365,403,0.458341
44745,17365,299,0.984278
44746,17366,3018,0.482938
44747,17366,4332,0.903902
44748,17366,6510,0.392392
44749,17366,6989,0.801380
44750,17367,4954,0.759694
44751,17367,6291,0.588310
44752,17367,626,0.186380
44753,17367,1679,0.261562
44754,17368,3352,0.823222
44755,17368,4650,0.911353
44756,17368,6619,0.183255
44757,17368,6346,0.811146
44758,17369,2871,0.715594
44759,17369,7229,0.412423
44760,17369,7287,0.618189
44761,17370,6459,0.458347
44762,17370,2562,0.376242
44763,17372,6531,0.458353
44764,17372,3113,0.543330
44765,17372,2581,0.432260
44766,17373,4173,0.785347
44767,17374,3155,0.357741
44768,17374,3321,0.435520
44769,17374,2797,0.908029
44770,17374,6398,0.458358
44771,17376,6554,0.908076
44772,17378,2630,0.893386
44773,17379,3670,0.208967
44774,17379,5558,0.271574
44775,17379,2225,0.257962
44776,17379,6106,0.145703
44777,17379,3196,0.262288
44778,17379,4979,0.156430
44779,17379,5365,0.519864
44780,17379,408,0.715600
44781,17379,3681,0.535105
44782,17379,4191,0.389268
44783,17379,35,0.277477
44784,17379,6472,0.496339
44785,17379,537,0.637616
44786,17379,4032,0.255313
44787,17379,1522,0.210245
44788,17379,6268,0.844584
44789,17379,6780,0.535111
44790,17379,1083,0.680275
44791,17379,4856,0.080422
44792,17379,4023,0.317269
44793,17379,3020,0.744676
44794,17379,5130,0.197612
44795,17379,3913,0.653960
44796,17379,6524,0.731627
44797,17379,3791,0.497869
44798,17379,5092,0.660138
44799,17379,6063,0.254480
44800,17379,5244,0.031503
44801,17379,6065,0.200086
44802,17379,964,0.558202
44803,17379,1798,0.594078
44804,17380,2955,0.449272
44805,17380,5557,0.617861
44806,17380,1970,0.759612
44807,17380,4199,0.865840
44808,17380,5392,0.644451
44809,17380,5725,0.071125
44810,17380,2030,0.914601
44811,17380,4661,0.901229
44812,17380,1376,0.477551
44813,17381,252,0.363222
44814,17382,2594,0.093630
44815,17383,1694,0.128503
44816,17383,512,0.812635
44817,17383,4646,0.077397
44818,17385,2747,0.228605
44819,17385,3018,0.449003
44820,17385,5201,0.837186
44821,17385,4113,0.288990
44822,17385,694,0.040982
44823,17385,6718,0.017962
44824,17385,1402,0.012797
44825,17385,7150,0.524934
44826,17385,3900,0.012328
44827,17388,5050,0.531101
44828,17388,919,0.919683
44829,17388,7440,0.911212
44830,17388,6754,0.428655
44831,17389,580,0.359728
44832,17389,2383,0.469391
44833,17389,6531,0.458364
44834,17389,4506,0.807652
44835,17389,5464,0.193719
44836,17390,3955,0.909882
44837,17390,4258,0.178279
44838,17390,5083,0.737313
44839,17394,2700,0.535117
44840,17395,3462,0.379589
44841,17395,6962,0.003441
44842,17396,6033,0.111310
44843,17396,6033,0.111316
44844,17396,4625,0.883420
44845,17396,5216,0.344211
44846,17397,1658,0.883883
44847,17397,647,0.159954
44848,17397,140,0.435221
44849,17397,76,0.665731
44850,17397,3298,0.901763
44851,17397,5697,0.300779
44852,17397,495,0.551877
44853,17397,4966,0.792956
44854,17398,2254,0.352465
44855,17398,4411,0.223012
44856,17398,5325,0.314338
44857,17399,1522,0.210250
44858,17400,4003,0.513949
44859,17402,5456,0.931378
44860,17402,3670,0.349341
44861,17402,5872,0.725208
44862,17402,2415,0.913041
44863,17402,5633,0.869416
44864,17402,6701,0.931103
44865,17402,6774,0.899148
44866,17403,1861,0.787528
44867,17403,366,0.547169
44868,17404,1755,0.584968
44869,17406,2405,0.849936
44870,17408,6775,0.403530
44871,17408,1419,0.627135
44872,17408,142,0.013518
44873,17408,5464,0.193725
44874,17408,1321,0.289377
44875,17408,455,0.551883
44876,17410,3704,0.332317
44877,17410,3182,0.073212
44878,17410,3182,0.073218
44879,17410,6922,0.119054
44880,17410,6922,0.119059
44881,17410,6291,0.509113
44882,17411,6769,0.207882
44883,17411,1733,0.818228
44884,17411,5280,0.826868
44885,17411,3279,0.014890
44886,17411,5187,0.056751
44887,17412,7138,0.262154
44888,17412,2962,0.425495
44889,17413,3740,0.125924
44890,17413,4270,0.081864
44891,17415,5464,0.193731
44892,17415,3661,0.168653
44893,17415,3159,0.600480
44894,17416,6921,0.722042
44895,17416,4214,0.041897
44896,17416,3680,0.841313
44897,17416,1302,0.167064
44898,17417,2041,0.469397
44899,17418,1007,0.331110
44900,17418,5683,0.205279
44901,17420,5118,0.751839
44902,17420,4415,0.715606
44903,17420,3041,0.358468
44904,17420,3020,0.744682
44905,17421,682,0.888385
44906,17424,5448,0.589541
44907,17424,1561,0.902437
44908,17424,7145,0.187101
44909,17424,232,0.628377
44910,17424,4927,0.157093
44911,17424,6426,0.318500
44912,17424,6497,0.573860
44913,17424,6769,0.170711
44914,17424,7287,0.379531
44915,17425,3685,0.921559
44916,17425,4506,0.807658
44917,17426,2004,0.715611
44918,17429,3587,0.407628
44919,17430,2171,0.203908
44920,17430,526,0.497224
44921,17432,4672,0.819887
44922,17432,6044,0.394919
44923,17432,3048,0.834501
44924,17433,4163,0.493179
44925,17434,453,0.259867
44926,17434,5047,0.551888
44927,17434,6583,0.218170
44928,17434,4420,0.731633
44929,17434,6712,0.836582
44930,17434,1308,0.184299
44931,17436,2053,0.544227
44932,17436,6132,0.105946
44933,17436,6132,0.105952
44934,17437,6769,0.207888
44935,17437,1371,0.606951
44936,17437,4640,0.196093
44937,17437,2368,0.934784
44938,17438,1935,0.035589
44939,17438,5856,0.045308
44940,17438,3669,0.012815
44941,17438,1761,0.666716
44942,17439,3654,0.248548
44943,17439,6978,0.404662
44944,17439,6406,0.557557
44945,17439,2751,0.984559
44946,17439,274,0.261356
44947,17440,3136,0.957189
44948,17441,865,0.446101
44949,17441,2126,0.917116
44950,17442,1103,0.141177
44951,17442,1103,0.141183
44952,17442,3982,0.997755
44953,17443,221,0.720336
44954,17443,5831,0.117371
44955,17443,2313,0.049336
44956,17443,3866,0.443574
44957,17443,4113,0.298129
44958,17443,1438,0.786162
44959,17444,3375,0.792663
44960,17445,220,0.156706
44961,17445,712,0.610785
44962,17445,4336,0.194722
44963,17446,4867,0.097856
44964,17446,5351,0.238582
44965,17448,4415,0.688933
44966,17448,904,0.168764
44967,17448,4705,0.263226
44968,17448,6113,0.616952
44969,17448,5567,0.464537
44970,17448,3442,0.825872
44971,17450,4191,0.018817
44972,17450,6303,0.016854
44973,17450,4169,0.648801
44974,17450,2664,0.251965
44975,17453,3706,0.777820
44976,17453,453,0.362249
44977,17453,2273,0.772650
44978,17453,6775,0.424663
44979,17454,1200,0.953003
44980,17454,6282,0.551894
44981,17454,2949,0.838880
44982,17454,3670,0.208973
44983,17454,5681,0.191668
44984,17454,1280,0.168213
44985,17455,2981,0.104621
44986,17455,3917,0.694367
44987,17455,2980,0.469403
44988,17455,6531,0.458370
44989,17455,1861,0.712094
44990,17455,6346,0.872833
44991,17455,3892,0.482944
44992,17458,1412,0.505121
44993,17458,145,0.907771
44994,17458,3989,0.656756
44995,17458,2395,0.339873
44996,17459,6378,0.614900
44997,17461,664,0.192664
44998,17461,1733,0.586164
44999,17461,2968,0.528323
45000,17464,5351,0.265190
45001,17464,6769,0.123960
45002,17465,3113,0.451752
45003,17465,6132,0.097194
45004,17465,6132,0.097200
45005,17465,4417,0.390434
45006,17465,6553,0.466167
45007,17465,5695,0.323700
45008,17466,5633,0.177892
45009,17466,7065,0.151764
45010,17466,7348,0.176520
45011,17466,2216,0.186655
45012,17466,4276,0.274259
45013,17466,3425,0.172059
45014,17466,6072,0.172065
45015,17466,3218,0.223956
45016,17470,5868,0.512530
45017,17471,577,0.236976
45018,17471,6069,0.855687
45019,17471,29,0.229519
45020,17471,2347,0.790535
45021,17471,3371,0.935652
45022,17471,4751,0.469409
45023,17471,7064,0.285373
45024,17471,605,0.731638
45025,17471,2510,0.846471
45026,17471,1200,0.953009
45027,17471,3923,0.915744
45028,17471,1886,0.845744
45029,17471,655,0.854192
45030,17473,2464,0.437067
45031,17476,1536,0.428022
45032,17476,7177,0.616383
45033,17476,1323,0.482950
45034,17476,7150,0.544737
45035,17478,3831,0.507301
45036,17478,2719,0.612514
45037,17478,1754,0.744687
45038,17478,386,0.514910
45039,17479,2747,0.247352
45040,17479,4496,0.863489
45041,17479,1976,0.913118
45042,17479,145,0.908715
45043,17479,2413,0.871121
45044,17479,299,0.976604
45045,17479,2043,0.958930
45046,17479,5347,0.579909
45047,17479,5220,0.064184
45048,17481,832,0.859520
45049,17481,6921,0.722048
45050,17481,3357,0.290221
45051,17481,3000,0.305891
45052,17483,1045,0.221758
45053,17484,2613,0.075674
45054,17485,3128,0.267353
45055,17486,2328,0.988616
45056,17487,3018,0.482956
45057,17487,3640,0.401637
45058,17487,5449,0.246050
45059,17487,5620,0.189534
45060,17490,5239,0.632018
45061,17491,3866,0.415272
45062,17491,621,0.692743
45063,17491,6718,0.286182
45064,17491,4394,0.839830
45065,17491,1184,0.243887
45066,17491,6705,0.610129
45067,17491,5190,0.818069
45068,17491,3018,0.440971
45069,17491,7239,0.621085
45070,17491,4441,0.524161
45071,17491,3244,0.719498
45072,17492,664,0.192670
45073,17492,5414,0.439142
45074,17494,3496,0.364072
45075,17494,4737,0.660144
45076,17495,3833,0.957828
45077,17495,2303,0.827994
45078,17495,1060,0.936121
45079,17495,3654,0.242516
45080,17495,4946,0.637622
45081,17495,2581,0.432266
45082,17497,4170,0.429910
45083,17497,3858,0.520110
45084,17497,4523,0.565811
45085,17497,1410,0.614343
45086,17497,580,0.342986
45087,17498,5909,0.034669
45088,17499,2347,0.790541
45089,17501,4990,0.649885
45090,17501,1957,0.211177
45091,17501,4711,0.715617
45092,17501,1957,0.211183
45093,17501,3836,0.699637
45094,17501,5289,0.637628
45095,17501,2257,0.110694
45096,17501,2257,0.110700
45097,17501,5374,0.880636
45098,17501,5913,0.090593
45099,17501,5011,0.792534
45100,17501,3595,0.118819
45101,17501,3595,0.118825
45102,17501,967,0.495788
45103,17501,5972,0.458376
45104,17501,3844,0.997339
45105,17503,100,0.499669
45106,17506,760,0.753961
45107,17506,5298,0.458382
45108,17506,2303,0.828000
45109,17506,5276,0.405564
45110,17506,3215,0.942323
45111,17506,197,0.227022
45112,17507,4553,0.763722
45113,17507,4768,0.012047
45114,17509,2360,0.188033
45115,17512,5872,0.350285
45116,17512,5733,0.798631
45117,17513,3504,0.635248
45118,17515,5370,0.069149
45119,17517,3027,0.585273
45120,17523,5419,0.458388
45121,17523,2937,0.258730
45122,17523,6962,0.003447
45123,17523,4941,0.789116
45124,17523,6701,0.670796
45125,17523,6504,0.947780
45126,17523,792,0.797218
45127,17524,5860,0.637634
45128,17524,3587,0.407634
45129,17524,1018,0.626349
45130,17524,2750,0.620463
45131,17524,4333,0.917725
45132,17524,6989,0.801386
45133,17524,2823,0.853090
45134,17524,64,0.760175
45135,17524,792,0.797224
45136,17524,1058,0.715623
45137,17524,2747,0.234725
45138,17527,4163,0.780042
45139,17529,5212,0.956333
45140,17529,7138,0.262159
45141,17531,5620,0.189540
45142,17531,3429,0.921143
45143,17532,6011,0.985397
45144,17533,2113,0.825825
45145,17536,4564,0.051252
45146,17538,843,0.765891
45147,17539,6426,0.377016
45148,17541,6154,0.469414
45149,17541,6063,0.254486
45150,17542,1725,0.516417
45151,17542,6132,0.105958
45152,17542,7283,0.729235
45153,17542,1694,0.128509
45154,17543,5293,0.414973
45155,17543,5032,0.350419
45156,17543,3355,0.876837
45157,17543,299,0.981001
45158,17543,5083,0.847966
45159,17543,3143,0.339346
45160,17543,2332,0.564908
45161,17543,530,0.338414
45162,17543,7361,0.653965
45163,17544,4636,0.726017
45164,17544,6662,0.136839
45165,17544,4199,0.738339
45166,17544,3581,0.868126
45167,17544,6488,0.744693
45168,17547,4161,0.944726
45169,17547,3018,0.586522
45170,17548,6876,0.825456
45171,17548,1964,0.660150
45172,17548,5665,0.199376
45173,17548,3913,0.678528
45174,17548,1725,0.532227
45175,17548,1888,0.384302
45176,17548,2030,0.920064
45177,17550,3235,0.099246
45178,17551,1953,0.779039
45179,17552,1645,0.067696
45180,17552,2590,0.026848
45181,17554,1822,0.440954
45182,17554,760,0.613658
45183,17554,7065,0.215280
45184,17554,2795,0.610228
45185,17554,6019,0.241021
45186,17554,1285,0.380410
45187,17554,7522,0.223141
45188,17555,6236,0.993815
45189,17555,2981,0.104627
45190,17555,7287,0.618195
45191,17556,3217,0.373903
45192,17556,4833,0.255500
45193,17558,7040,0.359476
45194,17559,2594,0.085294
45195,17559,4496,0.721057
45196,17559,7136,0.353714
45197,17559,5522,0.969200
45198,17559,3647,0.284764
45199,17560,933,0.037781
45200,17561,3955,0.949639
45201,17561,1162,0.216623
45202,17562,333,0.280432
45203,17562,2445,0.145972
45204,17562,5391,0.704426
45205,17562,5675,0.889804
45206,17562,3706,0.757649
45207,17562,2795,0.744699
45208,17562,1371,0.606957
45209,17563,2303,0.828006
45210,17563,5603,0.239180
45211,17563,6554,0.908082
45212,17563,1188,0.731644
45213,17563,502,0.738345
45214,17563,2659,0.699332
45215,17563,3654,0.242521
45216,17563,2863,0.963145
45217,17563,3598,0.538382
45218,17563,1668,0.395605
45219,17563,2747,0.234731
45220,17563,2806,0.396150
45221,17563,1321,0.289383
45222,17563,3600,0.441827
45223,17563,792,0.797230
45224,17563,5633,0.482962
45225,17565,1412,0.535123
45226,17565,220,0.162732
45227,17566,2747,0.068534
45228,17566,6787,0.120490
45229,17567,596,0.285936
45230,17567,2596,0.218328
45231,17570,2148,0.939849
45232,17570,2510,0.846477
45233,17571,5351,0.265196
45234,17571,1491,0.511194
45235,17572,403,0.458394
45236,17572,5371,0.982654
45237,17572,2980,0.469420
45238,17572,1694,0.280279
45239,17572,2268,0.959985
45240,17572,6132,0.105964
45241,17572,4569,0.113238
45242,17572,4569,0.113244
45243,17573,204,0.387544
45244,17573,4152,0.139436
45245,17574,5860,0.850956
45246,17574,735,0.844971
45247,17575,7136,0.410207
45248,17575,6921,0.722054
45249,17575,1174,0.736457
45250,17575,1366,0.056757
45251,17575,289,0.273339
45252,17577,908,0.384812
45253,17580,6132,0.097340
45254,17580,6132,0.097346
45255,17580,4341,0.968380
45256,17580,5290,0.367859
45257,17580,2148,0.922550
45258,17580,5948,0.605802
45259,17580,1298,0.941883
45260,17580,1569,0.952622
45261,17580,4339,0.900203
45262,17580,4311,0.306676
45263,17580,2208,0.809511
45264,17580,6692,0.147473
45265,17581,5476,0.885320
45266,17581,6407,0.127548
45267,17581,6407,0.127554
45268,17581,6769,0.214753
45269,17581,3301,0.564727
45270,17581,6094,0.255506
45271,17581,6605,0.337558
45272,17582,2035,0.679976
45273,17582,2465,0.482968
45274,17582,3600,0.441833
45275,17584,2054,0.157732
45276,17584,5809,0.039552
45277,17584,5512,0.056763
45278,17584,3104,0.891012
45279,17584,4370,0.056769
45280,17584,5615,0.175617
45281,17584,5701,0.963332
45282,17584,5293,0.011660
45283,17585,3369,0.202372
45284,17586,4276,0.863102
45285,17586,2957,0.248747
45286,17588,3929,0.169409
45287,17590,4272,0.405969
45288,17590,2941,0.356833
45289,17591,7233,0.546308
45290,17591,3442,0.841043
45291,17591,4644,0.708337
45292,17593,2141,0.754108
45293,17593,2581,0.432272
45294,17593,2630,0.973433
45295,17596,5045,0.238623
45296,17596,154,0.711062
45297,17596,2041,0.477750
45298,17596,2736,0.317099
45299,17597,3761,0.935933
45300,17597,4607,0.860476
45301,17598,6346,0.872839
45302,17598,7015,0.455627
45303,17598,613,0.703283
45304,17598,4955,0.933184
45305,17598,4541,0.904963
45306,17598,3784,0.649891
45307,17598,1486,0.178818
45308,17599,5391,0.704432
45309,17599,3000,0.305897
45310,17599,2795,0.744705
45311,17599,2303,0.828012
45312,17599,5010,0.744711
45313,17599,4715,0.660156
45314,17599,5373,0.738351
45315,17599,4576,0.535129
45316,17600,3018,0.397662
45317,17600,4348,0.930809
