row_id,user_id,video_id,score
30969,10278,4980,-0.0006672819247
30970,10278,6302,0.01192072197
30971,10278,3369,-0.0006672819247
30972,10279,4278,-0.0006672819247
30973,10279,5373,0.01192072197
30974,10279,2140,0.01919258844
30975,10279,2347,0.02775068875
30976,10279,4332,0.03385491889
30977,10279,6346,0.01192072197
30978,10279,1225,-0.0006672819247
30979,10281,3577,-0.07516685107
30980,10281,2927,-0.0006672819247
30981,10281,6531,-0.0006672819247
30982,10281,6767,-0.02635570962
30983,10281,3057,0.01192072197
30984,10282,3577,-0.07516685107
30985,10282,2313,-0.07516685107
30986,10282,6928,-0.07516685107
30987,10282,236,-0.07516685107
30988,10282,5304,-0.07516685107
30989,10282,1510,-0.07516685107
30990,10282,4526,-0.07516685107
30991,10282,2416,-0.07516685107
30992,10282,6950,-0.07516685107
30993,10282,4644,0.01919258844
30994,10282,2959,0.03403448247
30995,10286,2712,0.01192072197
30996,10286,4702,0.01192072197
30997,10286,6860,-0.03584353902
30998,10286,2303,0.04575905746
30999,10286,4590,-0.07516685107
31000,10286,4590,-0.07516685107
31001,10286,453,-0.07516685107
31002,10286,5374,0.0317291518
31003,10286,4644,0.01919258844
31004,10286,5392,0.02825047725
31005,10287,2041,-0.0006672819247
31006,10287,3483,-0.06614741082
31007,10287,4276,0.01919258844
31008,10287,2826,-0.0006672819247
31009,10287,4768,-0.02609568473
31010,10287,3418,-0.0006672819247
31011,10287,1094,-0.0006672819247
31012,10288,5603,-0.02609568473
31013,10288,7073,0.01192072197
31014,10288,2113,-0.0006672819247
31015,10288,6775,-0.0006672819247
31016,10288,2795,0.03403448247
31017,10290,669,-0.07516685107
31018,10290,2790,0.03385491889
31019,10290,706,-0.06614741082
31020,10290,2224,0.01192072197
31021,10290,3614,-0.07516685107
31022,10290,2303,0.04575905746
31023,10290,6997,-0.07516685107
31024,10290,5239,0.01192072197
31025,10290,300,-0.02609568473
31026,10290,383,0.04575905746
31027,10290,5443,0.01192072197
31028,10290,5024,-0.0006672819247
31029,10290,6613,0.02539174528
31030,10291,1993,-0.03152972922
31031,10291,6150,-0.07516685107
31032,10292,5964,0.01192072197
31033,10292,6742,-0.0006672819247
31034,10292,7119,-0.0006672819247
31035,10292,4520,-0.0006672819247
31036,10292,4169,0.01192072197
31037,10292,2963,-0.0006672819247
31038,10292,164,-0.0006672819247
31039,10293,2273,-0.07516685107
31040,10293,6987,-0.06614741082
31041,10294,5239,0.01192072197
31042,10295,7136,-0.0006672819247
31043,10295,7518,-0.07516685107
31044,10295,7236,0.01192072197
31045,10296,3858,-0.0006672819247
31046,10296,299,0.04575905746
31047,10296,4673,-0.07516685107
31048,10297,5927,-0.0006672819247
31049,10298,1639,0.01192072197
31050,10298,185,0.01192072197
31051,10298,5759,-0.01958148869
31052,10298,300,-0.02609568473
31053,10298,647,-0.03584353902
31054,10298,597,0.01192072197
31055,10299,1174,0.01192072197
31056,10299,1587,0.01192072197
31057,10299,4797,0.01192072197
31058,10300,2838,0.03385491889
31059,10300,4702,0.01192072197
31060,10303,6149,0.02825047725
31061,10303,3604,-0.07516685107
31062,10304,2348,-0.0006672819247
31063,10304,7302,0.01192072197
31064,10304,6308,0.02539174528
31065,10304,1027,0.02825047725
31066,10304,2310,-0.0006672819247
31067,10305,3272,0.01192072197
31068,10308,4603,-0.0006672819247
31069,10309,4980,-0.0006672819247
31070,10309,5032,0.01192072197
31071,10311,2740,-0.07516685107
31072,10311,2758,-0.0006672819247
31073,10311,239,-0.04242006154
31074,10311,4946,0.01192072197
31075,10313,627,-0.0006672819247
31076,10313,3694,-0.07516685107
31077,10315,1990,-0.0006672819247
31078,10317,1481,-0.07516685107
31079,10317,1230,-0.07516685107
31080,10317,3299,0.03403448247
31081,10317,1028,0.03403448247
31082,10317,1896,-0.07516685107
31083,10317,4640,-0.01958148869
31084,10318,2464,0.01192072197
31085,10319,6692,-0.06614741082
31086,10319,3159,0.01192072197
31087,10319,5989,0.01192072197
31088,10319,6118,0.01192072197
31089,10319,4402,-0.0006672819247
31090,10320,2054,-0.06614741082
31091,10320,6439,0.01192072197
31092,10320,3159,0.01192072197
31093,10320,7177,0.03403448247
31094,10320,2303,0.04575905746
31095,10320,5265,0.01192072197
31096,10320,607,-0.0006672819247
31097,10320,3936,0.01192072197
31098,10320,5603,-0.02609568473
31099,10320,2740,-0.02635570962
31100,10320,1976,0.02539174528
31101,10320,2653,0.01192072197
31102,10320,3232,0.01192072197
31103,10321,992,-0.07516685107
31104,10321,1120,-0.07516685107
31105,10322,642,-0.0006672819247
31106,10322,3357,0.01192072197
31107,10323,3912,-0.0006672819247
31108,10325,6191,0.02775068875
31109,10325,3654,-0.0006672819247
31110,10325,6551,-0.07516685107
31111,10325,7359,0.01192072197
31112,10325,7346,-0.0006672819247
31113,10325,5911,-0.0006672819247
31114,10325,6510,-0.0006672819247
31115,10325,1754,0.01192072197
31116,10325,2076,-0.0006672819247
31117,10325,7017,0.01192072197
31118,10325,2027,0.01192072197
31119,10326,4496,0.0317291518
31120,10327,1861,0.02539174528
31121,10327,1725,-0.0006672819247
31122,10327,2076,-0.0006672819247
31123,10327,2083,0.01192072197
31124,10327,1350,-0.03584353902
31125,10327,4113,-0.0006672819247
31126,10329,5346,0.01192072197
31127,10329,4899,0.01192072197
31128,10329,5662,0.02775068875
31129,10329,3076,0.02261651629
31130,10329,6303,-0.0006672819247
31131,10329,5391,0.01192072197
31132,10329,3553,0.01192072197
31133,10330,226,-0.07516685107
31134,10330,2981,-0.07516685107
31135,10330,1430,-0.07516685107
31136,10330,5921,-0.07516685107
31137,10331,1754,0.01192072197
31138,10331,5665,-0.01958148869
31139,10333,2607,0.01192072197
31140,10333,2805,0.01192072197
31141,10333,1440,-0.06614741082
31142,10333,6856,-0.0006672819247
31143,10333,2846,-0.0006672819247
31144,10334,2395,0.01192072197
31145,10334,2179,0.01192072197
31146,10334,489,-0.03584353902
31147,10334,7298,0.01192072197
31148,10334,745,0.04575905746
31149,10335,6626,0.01192072197
31150,10335,5679,-0.0006672819247
31151,10335,3238,-0.0006672819247
31152,10335,3213,0.01192072197
31153,10335,259,-0.07516685107
31154,10335,259,-0.07516685107
31155,10335,4439,-0.0006672819247
31156,10335,2333,0.01192072197
31157,10335,1160,0.01192072197
31158,10335,1976,0.02539174528
31159,10335,4496,0.0317291518
31160,10335,6940,0.01192072197
31161,10335,4332,0.03385491889
31162,10336,2303,0.04575905746
31163,10337,5318,0.02539174528
31164,10338,4430,0.01192072197
31165,10338,6522,0.01919258844
31166,10339,6195,0.03403448247
31167,10339,2798,-0.07516685107
31168,10340,2303,0.04575905746
31169,10340,453,-0.07516685107
31170,10340,7044,-0.07516685107
31171,10340,1993,-0.03152972922
31172,10342,3039,0.01192072197
31173,10342,2413,0.01192072197
31174,10342,6090,0.0317291518
31175,10342,1184,-0.0006672819247
31176,10342,4980,-0.0006672819247
31177,10342,6241,0.01192072197
31178,10342,2303,0.04575905746
31179,10343,7017,0.03403448247
31180,10343,1486,-0.02609568473
31181,10343,5513,-0.03584353902
31182,10343,969,0.01192072197
31183,10343,6507,-0.0006672819247
31184,10345,3375,0.0317291518
31185,10345,3375,0.0317291518
31186,10348,6063,0.01192072197
31187,10349,863,-0.0006672819247
31188,10349,5683,-0.03584353902
31189,10349,6701,0.01192072197
31190,10350,2949,0.01192072197
31191,10350,7051,-0.07516685107
31192,10350,3844,0.01192072197
31193,10350,3954,-0.07516685107
31194,10350,3744,-0.07516685107
31195,10350,2894,0.03403448247
31196,10350,7044,-0.07516685107
31197,10350,6298,0.01192072197
31198,10350,6103,0.02775068875
31199,10350,2925,-0.07516685107
31200,10350,7287,0.03385491889
31201,10350,1567,0.01192072197
31202,10350,534,-0.07516685107
31203,10351,2740,-0.07516685107
31204,10354,171,-0.0006672819247
31205,10354,7412,-0.03584353902
31206,10354,5566,-0.0006672819247
31207,10354,3028,-0.0006672819247
31208,10354,527,-0.07516685107
31209,10354,527,-0.07516685107
31210,10357,5633,-0.0006672819247
31211,10357,4644,0.01919258844
31212,10357,2188,-0.01958148869
31213,10357,6146,-0.0006672819247
31214,10358,4271,0.01192072197
31215,10358,1775,-0.0006672819247
31216,10359,626,-0.04242006154
31217,10359,4640,-0.01958148869
31218,10359,3624,-0.0006672819247
31219,10359,6396,-0.0006672819247
31220,10359,3551,-0.0006672819247
31221,10363,2551,0.01192072197
31222,10363,5239,0.01192072197
31223,10363,5463,-0.0006672819247
31224,10363,6441,-0.0006672819247
31225,10363,274,-0.0006672819247
31226,10364,6804,0.03403448247
31227,10364,1800,0.03403448247
31228,10367,930,0.01192072197
31229,10367,7169,-0.0006672819247
31230,10367,1060,0.02775068875
31231,10367,584,0.01192072197
31232,10367,1829,-0.0006672819247
31233,10367,7060,0.01192072197
31234,10367,5851,0.01192072197
31235,10367,5371,0.04575905746
31236,10367,1716,0.01192072197
31237,10367,6504,0.04575905746
31238,10367,6775,-0.0006672819247
31239,10367,4650,0.02825047725
31240,10367,3581,0.01192072197
31241,10367,3273,0.03385491889
31242,10367,3270,0.02261651629
31243,10367,299,0.04575905746
31244,10367,1755,0.01192072197
31245,10367,3778,-0.0006672819247
31246,10367,3541,-0.0006672819247
31247,10367,7095,0.01192072197
31248,10367,5083,0.02261651629
31249,10369,6867,0.01192072197
31250,10370,562,0.01192072197
31251,10370,5199,0.01192072197
31252,10370,2303,0.04575905746
31253,10370,4817,0.01192072197
31254,10370,5774,-0.01958148869
31255,10371,38,0.03385491889
31256,10371,4650,0.02825047725
31257,10371,1749,0.01192072197
31258,10371,728,-0.07516685107
31259,10371,728,-0.07516685107
31260,10371,2360,-0.0006672819247
31261,10371,6975,-0.0006672819247
31262,10371,6744,0.01192072197
31263,10371,5513,-0.03584353902
31264,10371,3159,0.01192072197
31265,10371,1808,0.01192072197
31266,10374,3216,-0.07516685107
31267,10374,5257,0.01192072197
31268,10374,3388,0.03403448247
31269,10374,728,0.01192072197
31270,10374,5029,0.03403448247
31271,10374,4710,-0.07516685107
31272,10374,4367,-0.07516685107
31273,10374,4130,0.03403448247
31274,10376,3188,0.02825047725
31275,10376,6161,-0.02635570962
31276,10376,7443,0.02775068875
31277,10377,6689,0.03403448247
31278,10377,1069,-0.07516685107
31279,10377,1069,-0.07516685107
31280,10377,5975,-0.07516685107
31281,10377,5975,-0.07516685107
31282,10378,3573,0.03403448247
31283,10378,6168,-0.0006672819247
31284,10380,3199,-0.0006672819247
31285,10380,1193,-0.07516685107
31286,10380,5907,-0.07516685107
31287,10380,3154,-0.07516685107
31288,10380,1353,-0.07516685107
31289,10380,4569,-0.07516685107
31290,10380,4569,-0.07516685107
31291,10380,2526,-0.0006672819247
31292,10381,3587,-0.0006672819247
31293,10381,647,-0.03584353902
31294,10381,1754,0.01192072197
31295,10382,6061,0.01192072197
31296,10382,4946,-0.07516685107
31297,10382,1350,-0.03584353902
31298,10382,7357,-0.0006672819247
31299,10382,4587,-0.07516685107
31300,10382,5826,0.02775068875
31301,10382,2923,-0.0006672819247
31302,10382,3032,0.02825047725
31303,10382,4946,0.01192072197
31304,10382,6554,0.01192072197
31305,10382,5168,0.01192072197
31306,10382,2815,-0.03584353902
31307,10382,2700,-0.0006672819247
31308,10382,1045,-0.02635570962
31309,10382,6847,0.03403448247
31310,10382,5254,0.01192072197
31311,10382,2657,0.03403448247
31312,10382,1281,-0.0006672819247
31313,10382,6968,0.01192072197
31314,10382,2054,-0.06614741082
31315,10382,2054,-0.06614741082
31316,10382,4574,0.01192072197
31317,10382,3866,-0.0006672819247
31318,10382,6676,0.01192072197
31319,10382,832,-0.0006672819247
31320,10382,1703,0.01192072197
31321,10382,5952,-0.0006672819247
31322,10383,2140,0.01919258844
31323,10383,7399,-0.04242006154
31324,10385,4612,0.03403448247
31325,10386,5239,-0.07516685107
31326,10387,6504,0.04575905746
31327,10387,2659,0.01192072197
31328,10387,6998,0.03385491889
31329,10387,3923,0.02825047725
31330,10388,1014,0.01192072197
31331,10389,299,0.04575905746
31332,10390,3020,0.01192072197
31333,10390,6972,-0.07516685107
31334,10390,3669,-0.07516685107
31335,10390,4644,-0.07516685107
31336,10390,6207,-0.07516685107
31337,10390,3110,-0.07516685107
31338,10390,4856,-0.07516685107
31339,10390,1302,0.03403448247
31340,10390,1953,0.01192072197
31341,10391,1868,0.01192072197
31342,10391,29,-0.07516685107
31343,10391,29,-0.07516685107
31344,10391,7336,-0.0006672819247
31345,10391,1744,0.01192072197
31346,10391,4506,0.02825047725
31347,10391,54,-0.0006672819247
31348,10391,7229,0.01192072197
31349,10393,5975,-0.07516685107
31350,10393,5975,-0.07516685107
31351,10394,4889,-0.0006672819247
31352,10395,3352,0.02775068875
31353,10395,4506,0.02825047725
31354,10395,1725,0.03403448247
31355,10395,3892,-0.0006672819247
31356,10396,159,0.01192072197
31357,10396,4992,-0.02609568473
31358,10397,5860,0.01192072197
31359,10397,5553,-0.0006672819247
31360,10399,3792,-0.07516685107
31361,10399,3792,-0.07516685107
31362,10402,2395,0.01192072197
31363,10403,6846,-0.07516685107
31364,10404,4955,0.03385491889
31365,10404,5759,-0.01958148869
31366,10404,3000,0.01192072197
31367,10404,4814,0.01192072197
31368,10404,969,0.01192072197
31369,10404,2957,-0.03152972922
31370,10404,4644,0.01919258844
31371,10405,3422,0.01192072197
31372,10405,6091,-0.0006672819247
31373,10405,4627,0.01192072197
31374,10405,5041,0.01192072197
31375,10405,4339,-0.0006672819247
31376,10405,1588,0.01192072197
31377,10405,3033,0.01192072197
31378,10405,6072,-0.0006672819247
31379,10405,4130,0.03403448247
31380,10405,232,0.02775068875
31381,10405,947,-0.0006672819247
31382,10405,5238,0.01919258844
31383,10405,6282,-0.0006672819247
31384,10405,3659,-0.0006672819247
31385,10406,2823,0.02261651629
31386,10407,6974,0.01192072197
31387,10407,5430,0.01192072197
31388,10407,5127,0.02775068875
31389,10408,407,0.01192072197
31390,10408,3654,-0.0006672819247
31391,10408,5983,0.03403448247
31392,10409,5875,-0.0006672819247
31393,10410,3775,-0.0006672819247
31394,10410,1885,-0.0006672819247
31395,10410,7105,-0.0006672819247
31396,10410,3060,-0.0006672819247
31397,10410,1080,-0.0006672819247
31398,10411,2078,-0.07516685107
31399,10411,5996,-0.07516685107
31400,10411,3769,-0.07516685107
31401,10411,2454,-0.07516685107
31402,10411,7376,-0.07516685107
31403,10412,962,-0.07516685107
31404,10412,962,0.01192072197
31405,10412,2740,-0.02635570962
31406,10413,1069,-0.0006672819247
31407,10413,3508,0.01192072197
31408,10413,3436,0.01192072197
31409,10413,5280,-0.0006672819247
31410,10413,2679,-0.0006672819247
31411,10414,7412,-0.03584353902
31412,10416,3625,-0.0006672819247
31413,10417,7013,0.01192072197
31414,10417,145,0.01192072197
31415,10417,3765,-0.07516685107
31416,10417,5029,-0.0006672819247
31417,10417,1225,-0.0006672819247
31418,10417,1515,0.01192072197
31419,10417,3334,0.01192072197
31420,10418,2607,0.01192072197
31421,10419,3416,0.01192072197
31422,10419,5618,0.01192072197
31423,10421,4827,-0.07516685107
31424,10421,5457,-0.0006672819247
31425,10421,6718,-0.0006672819247
31426,10423,4231,-0.0006672819247
31427,10423,6103,0.02775068875
31428,10423,1788,0.01192072197
31429,10423,4113,-0.0006672819247
31430,10423,5564,-0.0006672819247
31431,10423,5790,0.02825047725
31432,10424,2602,-0.07516685107
31433,10424,6746,-0.07516685107
31434,10424,7169,-0.0006672819247
31435,10424,5793,-0.0006672819247
31436,10424,664,-0.03584353902
31437,10425,1611,-0.07516685107
31438,10425,5697,-0.0006672819247
31439,10425,2303,0.04575905746
31440,10425,911,-0.0006672819247
31441,10427,7257,-0.0006672819247
31442,10427,4818,0.01192072197
31443,10427,4640,-0.01958148869
31444,10427,4506,0.02825047725
31445,10429,38,0.03403448247
31446,10429,4361,-0.07516685107
31447,10429,3564,-0.07516685107
31448,10429,4515,0.03403448247
31449,10429,4991,0.03403448247
31450,10429,6769,-0.0006672819247
31451,10429,4547,0.03403448247
31452,10429,6817,0.03403448247
31453,10429,3447,0.03403448247
31454,10430,3551,-0.0006672819247
31455,10430,4636,0.02775068875
31456,10430,4113,-0.0006672819247
31457,10431,6401,-0.0006672819247
31458,10431,6726,-0.07516685107
31459,10431,443,0.01192072197
31460,10431,3143,0.01192072197
31461,10431,277,0.01192072197
31462,10431,6342,-0.0006672819247
31463,10431,239,-0.04242006154
31464,10432,2838,0.03385491889
31465,10432,2962,0.01192072197
31466,10433,6514,0.03385491889
31467,10433,2291,-0.0006672819247
31468,10433,5045,-0.0006672819247
31469,10433,3159,0.01192072197
31470,10433,3603,-0.0006672819247
31471,10433,6381,0.01192072197
31472,10433,1808,0.01192072197
31473,10435,4471,0.01192072197
31474,10435,682,0.01192072197
31475,10437,2630,-0.0006672819247
31476,10439,1725,-0.0006672819247
31477,10439,559,0.01192072197
31478,10439,3159,0.01192072197
31479,10439,3706,0.02775068875
31480,10439,6065,-0.01958148869
31481,10439,7099,0.01192072197
31482,10441,565,0.03403448247
31483,10441,403,-0.0006672819247
31484,10441,3005,0.01192072197
31485,10441,4036,0.01192072197
31486,10442,524,0.01192072197
31487,10442,2303,0.04575905746
31488,10443,5175,-0.03152972922
31489,10443,1695,-0.0006672819247
31490,10443,4636,0.02775068875
31491,10444,5665,-0.07516685107
31492,10444,5661,-0.07516685107
31493,10444,227,-0.07516685107
31494,10444,2201,-0.07516685107
31495,10444,7228,-0.07516685107
31496,10444,534,-0.07516685107
31497,10444,5603,-0.02609568473
31498,10445,1868,0.01192072197
31499,10445,220,-0.02635570962
31500,10446,2795,0.01192072197
31501,10446,1723,0.01192072197
31502,10446,6709,-0.0006672819247
31503,10446,5463,-0.0006672819247
31504,10446,1885,-0.0006672819247
31505,10446,2406,0.01192072197
31506,10446,1009,0.01192072197
31507,10447,4906,-0.0006672819247
31508,10447,2313,-0.0006672819247
31509,10447,6286,0.01192072197
31510,10447,2303,0.04575905746
31511,10447,6979,-0.0006672819247
31512,10447,1133,0.02261651629
31513,10447,4101,0.02261651629
31514,10448,7122,0.01192072197
31515,10448,4768,-0.02609568473
31516,10450,1083,0.01192072197
31517,10450,784,-0.0006672819247
31518,10450,647,-0.03584353902
31519,10450,5239,0.01192072197
31520,10452,1808,0.01192072197
31521,10452,3278,-0.0006672819247
31522,10452,4537,0.01192072197
31523,10452,222,0.03403448247
31524,10452,6867,0.01192072197
31525,10453,4693,-0.07516685107
31526,10453,2846,-0.0244048247
31527,10453,7242,-0.0006672819247
31528,10454,7199,0.01192072197
31529,10454,4112,0.03403448247
31530,10455,4980,-0.0006672819247
31531,10455,1861,0.02539174528
31532,10455,4794,-0.07516685107
31533,10455,7015,-0.07516685107
31534,10455,5499,0.01192072197
31535,10455,4794,-0.0006672819247
31536,10455,1754,0.01192072197
31537,10455,626,-0.07516685107
31538,10456,6500,-0.07516685107
31539,10456,6500,-0.07516685107
31540,10456,597,0.01192072197
31541,10456,6423,0.01192072197
31542,10456,6390,-0.07516685107
31543,10456,4130,0.03403448247
31544,10460,3143,0.01192072197
31545,10461,682,0.01192072197
31546,10462,1355,-0.0006672819247
31547,10462,2303,0.04575905746
31548,10462,2303,0.04575905746
31549,10462,4724,0.01192072197
31550,10462,3387,0.01192072197
31551,10462,6937,-0.07516685107
31552,10464,6390,-0.07516685107
31553,10464,7172,-0.07516685107
31554,10464,6069,0.01192072197
31555,10464,5241,-0.0006672819247
31556,10464,4025,-0.0006672819247
31557,10465,2399,-0.0006672819247
31558,10465,2700,-0.0006672819247
31559,10465,2962,0.01192072197
31560,10467,6946,-0.0006672819247
31561,10467,1749,0.01192072197
31562,10467,3923,0.02825047725
31563,10468,1652,-0.0006672819247
31564,10468,7124,-0.0006672819247
31565,10468,1069,-0.07516685107
31566,10468,1069,-0.07516685107
31567,10471,5983,0.01192072197
31568,10471,2700,-0.0006672819247
31569,10471,3595,-0.07516685107
31570,10471,3595,-0.07516685107
31571,10471,2569,-0.0006672819247
31572,10473,2339,0.01192072197
31573,10473,6127,0.01192072197
31574,10473,2727,-0.0006672819247
31575,10473,4927,-0.03584353902
31576,10473,5826,0.02775068875
31577,10473,7071,0.01192072197
31578,10474,2962,0.01192072197
31579,10475,1133,-0.07516685107
31580,10475,5724,0.01192072197
31581,10475,1133,-0.07516685107
31582,10476,402,0.01192072197
31583,10477,5593,0.01192072197
31584,10477,6056,-0.0006672819247
31585,10477,2158,-0.0006672819247
31586,10477,1794,0.02825047725
31587,10479,726,0.01192072197
31588,10479,1717,-0.03152972922
31589,10479,3438,0.01192072197
31590,10479,1395,0.01192072197
31591,10479,4393,-0.07516685107
31592,10479,1744,0.01192072197
31593,10479,1396,0.01192072197
31594,10480,5314,-0.0006672819247
31595,10480,453,-0.0006672819247
31596,10480,621,0.01192072197
31597,10481,3232,0.01192072197
31598,10483,1723,0.01192072197
31599,10483,6832,-0.0006672819247
31600,10483,6540,0.01192072197
31601,10483,5347,-0.0006672819247
31602,10483,2695,-0.0006672819247
31603,10483,2962,0.01192072197
31604,10483,4284,0.01192072197
31605,10483,1594,0.01192072197
31606,10483,655,0.01192072197
31607,10483,2740,-0.02635570962
31608,10484,5414,-0.0006672819247
31609,10484,6987,-0.06614741082
31610,10484,1575,0.0317291518
31611,10484,2814,-0.03152972922
31612,10484,6659,-0.0006672819247
31613,10484,5565,-0.02635570962
31614,10484,3897,-0.0006672819247
31615,10484,5110,-0.0006672819247
31616,10484,5928,-0.07516685107
31617,10484,5928,-0.07516685107
31618,10484,3079,0.01192072197
31619,10485,1045,-0.02635570962
31620,10485,3357,0.01192072197
31621,10486,6164,0.01192072197
31622,10486,3159,0.01192072197
31623,10486,2912,-0.0006672819247
31624,10486,6877,0.01192072197
31625,10486,1010,0.01192072197
31626,10486,4113,-0.0006672819247
31627,10486,5158,0.02261651629
31628,10486,489,-0.03584353902
31629,10486,2140,0.01919258844
31630,10486,1993,-0.03152972922
31631,10486,2548,0.01192072197
31632,10486,6459,-0.0006672819247
31633,10486,1504,0.01192072197
31634,10486,7346,-0.0006672819247
31635,10486,4640,-0.01958148869
31636,10486,6902,-0.02635570962
31637,10486,6921,0.01192072197
31638,10487,5633,-0.0006672819247
31639,10488,4666,-0.0006672819247
31640,10489,503,-0.0006672819247
31641,10491,5953,0.03403448247
31642,10492,3359,-0.0006672819247
31643,10492,5683,-0.03584353902
31644,10492,2659,0.01192072197
31645,10492,1200,0.03403448247
31646,10492,3685,0.03403448247
31647,10492,5865,0.03403448247
31648,10492,4636,0.02775068875
31649,10492,552,0.01192072197
31650,10492,6259,0.03403448247
31651,10492,5031,0.03403448247
31652,10492,1656,-0.07516685107
31653,10492,4783,-0.07516685107
31654,10493,1282,0.01192072197
31655,10493,5561,0.03403448247
31656,10494,7201,-0.07516685107
31657,10494,4889,-0.07516685107
31658,10494,3024,-0.07516685107
31659,10494,4946,0.03403448247
31660,10494,4750,-0.07516685107
31661,10494,6190,-0.07516685107
31662,10495,4112,0.03403448247
31663,10495,5450,-0.0006672819247
31664,10495,3212,0.01192072197
31665,10495,1152,-0.0006672819247
31666,10495,1547,-0.0006672819247
31667,10495,6534,0.01192072197
31668,10495,2657,0.03403448247
31669,10495,3188,0.02825047725
31670,10496,4476,-0.0006672819247
31671,10496,271,0.03403448247
31672,10496,5674,0.01192072197
31673,10496,2030,0.04575905746
31674,10497,6902,-0.02635570962
31675,10497,6286,0.01192072197
31676,10497,5674,0.01192072197
31677,10497,4650,0.02825047725
31678,10497,6605,-0.0006672819247
31679,10497,5414,-0.0006672819247
31680,10497,647,-0.03584353902
31681,10497,4194,-0.0006672819247
31682,10498,4151,-0.0006672819247
31683,10498,7314,0.01192072197
31684,10498,125,0.02775068875
31685,10498,1885,-0.0006672819247
31686,10498,6371,-0.0006672819247
31687,10498,5975,-0.07516685107
31688,10498,5975,-0.07516685107
31689,10498,1047,-0.01958148869
31690,10498,2168,0.03403448247
31691,10499,3796,0.04575905746
31692,10499,3208,-0.07516685107
31693,10499,3208,-0.07516685107
31694,10499,4980,-0.0006672819247
31695,10500,2103,-0.0006672819247
31696,10500,5109,0.01192072197
31697,10500,5674,0.01192072197
31698,10500,3160,-0.07516685107
31699,10500,2594,-0.06614741082
31700,10500,3685,0.0317291518
31701,10500,2962,0.01192072197
31702,10500,1058,0.01192072197
31703,10501,6921,0.01192072197
31704,10502,3018,0.03403448247
31705,10502,1725,-0.07516685107
31706,10502,2004,0.03403448247
31707,10502,6950,-0.07516685107
31708,10502,6610,-0.07516685107
31709,10505,2684,-0.07516685107
31710,10506,4943,0.03403448247
31711,10506,3939,-0.0006672819247
31712,10506,1725,-0.0006672819247
31713,10506,5313,-0.07516685107
31714,10507,462,-0.07516685107
31715,10507,664,-0.03584353902
31716,10507,4915,0.01192072197
31717,10507,6441,-0.0006672819247
31718,10508,2901,0.01192072197
31719,10508,2084,-0.0006672819247
31720,10508,462,-0.0006672819247
31721,10510,5612,-0.07516685107
31722,10510,1835,-0.07516685107
31723,10510,6989,0.01192072197
31724,10510,5852,-0.07516685107
31725,10510,4331,-0.07516685107
31726,10511,289,-0.01958148869
31727,10511,459,0.01192072197
31728,10512,3831,-0.0006672819247
31729,10512,5663,-0.07516685107
31730,10512,2303,0.04575905746
31731,10514,6421,-0.02609568473
31732,10514,3936,0.01192072197
31733,10514,1328,0.01192072197
31734,10514,3018,-0.0006672819247
31735,10517,4640,-0.01958148869
31736,10517,2245,0.01192072197
31737,10518,1868,0.01192072197
31738,10521,7111,0.01192072197
31739,10521,7269,0.01192072197
31740,10521,6831,-0.0006672819247
31741,10522,647,-0.03584353902
31742,10522,6338,-0.04242006154
31743,10522,2808,-0.0006672819247
31744,10522,6237,-0.0006672819247
31745,10522,3102,-0.0006672819247
31746,10522,4640,-0.01958148869
31747,10524,6682,-0.0006672819247
31748,10524,125,0.02775068875
31749,10525,3184,-0.0006672819247
31750,10525,4084,-0.03152972922
31751,10525,5691,0.01192072197
31752,10525,1062,-0.0006672819247
31753,10525,7334,0.01192072197
31754,10525,3429,0.01192072197
31755,10525,7461,-0.0006672819247
31756,10525,2630,-0.0006672819247
31757,10525,4971,0.01192072197
31758,10526,5446,-0.0006672819247
31759,10526,1909,-0.0006672819247
31760,10526,647,-0.03584353902
31761,10526,6426,-0.02175543597
31762,10526,419,-0.07516685107
31763,10526,419,-0.07516685107
31764,10526,4904,-0.07516685107
31765,10528,6453,-0.03584353902
31766,10530,221,-0.0006672819247
31767,10530,5753,0.01192072197
31768,10530,1694,-0.07516685107
31769,10530,1694,-0.07516685107
31770,10531,4992,-0.02609568473
31771,10531,436,0.01192072197
31772,10531,3232,0.01192072197
31773,10531,6035,0.01192072197
31774,10532,368,0.03385491889
31775,10533,4955,0.03385491889
31776,10533,1200,0.02825047725
31777,10533,3264,0.02825047725
31778,10533,4636,0.02775068875
31779,10533,3000,0.01192072197
31780,10534,6805,0.01192072197
31781,10536,6398,-0.0006672819247
31782,10536,1734,-0.0006672819247
31783,10536,6524,0.01192072197
31784,10536,1498,0.01192072197
31785,10536,5175,-0.03152972922
31786,10536,5175,-0.03152972922
31787,10536,5047,-0.0006672819247
31788,10536,4504,-0.04242006154
31789,10536,4600,-0.0006672819247
31790,10536,3232,0.01192072197
31791,10536,5199,0.01192072197
31792,10536,6410,0.01192072197
31793,10536,4307,-0.0006672819247
31794,10536,605,0.01192072197
31795,10536,3892,-0.0006672819247
31796,10536,3523,-0.0006672819247
31797,10536,5204,0.01192072197
31798,10536,501,0.01192072197
31799,10536,6886,0.01192072197
31800,10536,5113,0.01192072197
31801,10537,7190,-0.07516685107
31802,10538,76,0.02775068875
31803,10538,5158,0.02261651629
31804,10538,2098,0.01192072197
31805,10539,5644,0.01192072197
31806,10539,6300,-0.0006672819247
31807,10539,7160,0.03403448247
31808,10539,154,0.01192072197
